year,stage,direction,khvm,period,pc4,row_count,n_persons,n_trips,weighted_trips,n_pc4_period_cells,low_pc4_period_cells,low_pc4_period_share,low_unique_person_count
2019,estimator_by_origin_pc4_period,origin,,evening,2675,3,3,3,302151.188665,,,,True
2019,estimator_by_origin_pc4_period,origin,,morning,2675,2,2,2,111659.80962,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2681,6,6,6,339959.282443,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2684,1,1,1,74925.574873,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2685,8,7,8,469777.652522,,,,True
2019,estimator_by_origin_pc4_period,origin,,morning,2685,2,2,2,190117.173163,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2691,1,1,1,86846.775386,,,,True
2019,estimator_by_origin_pc4_period,origin,,morning,2691,1,1,1,60259.399226,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2711,11,11,11,156876.398601,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2712,3,3,3,101199.788775,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2713,3,3,3,70157.628348,,,,True
2019,estimator_by_origin_pc4_period,origin,,morning,2713,1,1,1,105056.321966,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2715,1,1,1,3904.531009,,,,True
2019,estimator_by_origin_pc4_period,origin,,morning,2715,1,1,1,18302.229475,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2716,12,12,12,297758.791066,,,,True
2019,estimator_by_origin_pc4_period,origin,,morning,2716,2,2,2,154790.569776,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2718,1,1,1,5672.27151,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2719,3,3,3,142710.439332,,,,True
2019,estimator_by_origin_pc4_period,origin,,morning,2719,1,1,1,98243.629524,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2722,5,5,5,93460.43438299999,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2725,2,2,2,12661.14891,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2727,1,1,1,3681.925502,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,2729,1,1,1,32163.452761,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,3113,1,1,1,83895.244455,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,3526,1,1,1,45515.475273,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,5025,1,1,1,58196.140986,,,,True
2019,estimator_by_origin_pc4_period,origin,,evening,6561,1,1,1,18406.733817,,,,True
2019,estimator_by_origin_pc4_period,origin,,morning,7775,1,1,1,97192.168546,,,,True
2019,estimator_by_origin_pc4_period_summary,origin,,,,6330,2371,6330,362657786.67342496,248.0,215.0,0.8669354838709677,False
2019,estimator_by_destination_pc4_period,destination,,evening,1043,1,1,1,88050.685276,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,1181,1,1,1,9205.569688,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,1824,1,1,1,81689.271117,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2241,3,3,3,266543.670048,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2241,1,1,1,19347.995205,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2242,6,6,6,217283.950383,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2242,1,1,1,54955.340041,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2243,3,2,3,171466.993789,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2243,2,2,2,100365.756018,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2244,14,13,14,703527.687386,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2244,1,1,1,68328.914488,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2245,5,5,5,325612.463239,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2251,1,1,1,99112.411097,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2252,1,1,1,171844.180401,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2253,1,1,1,34543.829343,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2261,14,13,14,491714.916892,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2261,2,2,2,43816.740194,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2262,21,21,21,743989.0514169999,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2262,11,11,11,479141.95985600003,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2263,2,2,2,54951.270708000004,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2263,1,1,1,9671.830506,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2264,17,16,17,535347.823595,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2264,4,4,4,129866.030762,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2265,4,4,4,133820.262765,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2265,3,3,3,145375.599491,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2266,13,12,13,430481.97067300003,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2266,2,2,2,109911.44523499999,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2267,2,2,2,66596.338018,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2271,18,17,18,621663.904809,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2271,6,6,6,102679.51043,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2272,18,17,18,696577.409939,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2272,4,4,4,137054.798205,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2273,30,28,30,1293495.475148,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2273,7,7,7,436379.213112,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2274,33,30,33,1482587.1333249998,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2274,5,5,5,233201.086492,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2275,11,11,11,400046.34221699997,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2275,6,6,6,97373.636168,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2281,6,6,6,202957.423389,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2281,2,2,2,160327.32064400002,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2282,17,17,17,1031080.655577,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2282,8,8,8,491501.39966500003,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2283,6,6,6,342762.59151099995,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2283,4,4,4,497532.961528,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2284,15,13,15,846887.687061,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2284,12,12,12,933807.852024,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2285,25,21,25,1206847.192812,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2285,6,6,6,297223.97125099995,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2286,8,8,8,508653.130685,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2286,4,4,4,90931.61156700001,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2287,3,3,3,99894.39369,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2287,1,1,1,82790.94661,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2288,5,5,5,355933.78127100004,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2288,24,24,24,1393221.666241,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2289,3,3,3,185807.38241599998,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2289,6,6,6,371138.235772,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2291,27,26,27,1602242.464056,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2291,9,8,9,685515.3789980001,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2292,4,4,4,287841.8199,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2292,3,3,3,240712.78314400002,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2295,4,4,4,307198.541431,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2295,2,2,2,197000.830586,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2332,1,1,1,147395.880515,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2411,1,1,1,202691.017722,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2421,1,1,1,12683.260084,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2491,42,37,42,1191002.359275,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2491,23,23,23,902015.5270370002,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2492,221,156,221,4260119.716738,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2492,90,72,90,1870164.4764279998,,,,False
2019,estimator_by_destination_pc4_period,destination,,evening,2493,113,80,113,2413670.9662949997,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2493,31,25,31,675443.0942250001,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2495,9,9,9,389773.173733,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2495,8,8,8,557847.068803,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2496,185,131,185,4320673.380241,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2496,93,78,93,2636246.211753,,,,False
2019,estimator_by_destination_pc4_period,destination,,evening,2497,155,112,155,3716535.864961,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2497,42,36,42,1236009.791628,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2498,73,54,73,1758227.558788,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2498,17,16,17,424030.005473,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2511,169,153,169,11564439.108516,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2511,112,111,112,7746389.903341999,,,,False
2019,estimator_by_destination_pc4_period,destination,,evening,2512,78,68,78,6144964.197423001,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2512,51,49,51,3234970.4053970003,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2513,95,76,95,6463902.992956,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2513,29,27,29,1714937.9971099999,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2514,43,38,43,2191806.089234,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2514,54,54,54,3085057.5089640003,,,,False
2019,estimator_by_destination_pc4_period,destination,,evening,2515,50,42,50,4700937.125842001,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2515,36,35,36,2214282.023974,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2516,36,32,36,2846286.9911260004,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2516,36,33,36,2584817.9726039995,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2517,81,67,81,4321828.685845,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2517,57,55,57,3443674.3492280003,,,,False
2019,estimator_by_destination_pc4_period,destination,,evening,2518,90,65,90,5187610.416766,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2518,29,26,29,2025055.815481,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2521,43,39,43,3238940.3075719997,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2521,46,43,46,2989844.250907,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2522,23,21,23,2144959.20904,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2522,8,7,8,1062092.040197,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2523,22,21,22,2047170.3949719998,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2523,6,5,6,464139.084544,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2524,17,14,17,1959634.744057,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2524,7,6,7,731581.082219,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2525,28,25,28,3377929.7213459997,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2525,17,15,17,1668292.164464,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2526,24,21,24,2983514.387387,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2526,14,13,14,1675822.9736529998,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2531,20,15,20,1665997.631422,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2531,8,8,8,757669.640393,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2532,14,12,14,1372325.2005520002,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2532,3,3,3,151336.504296,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2533,40,37,40,3534620.706946,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2533,23,20,23,1496294.1814289999,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2541,15,14,15,1234986.2749430002,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2541,5,5,5,570697.771205,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2542,32,24,32,2364904.219219,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2542,16,15,16,1089203.100909,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2543,42,34,42,3732890.6374629997,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2543,20,17,20,1565756.893697,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2544,48,37,48,4009583.543922,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2544,40,35,40,3258006.200288,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2545,66,56,66,5503836.525697,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2545,51,49,51,3740988.7502630004,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2546,33,24,33,2247980.490355,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2546,9,9,9,667981.9830659999,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2547,59,41,59,4256712.18363,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2547,21,21,21,1659049.2659070003,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2548,119,84,119,8281097.247780999,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2548,41,35,41,2553706.230739,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2551,50,36,50,3922486.674674,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2551,13,13,13,845717.013473,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2552,91,73,91,6983347.173659001,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2552,42,34,42,2652884.8697400005,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2553,50,39,50,3055754.5061610006,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2553,13,12,13,649807.354475,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2554,18,17,18,1045630.8458260001,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2554,11,11,11,599615.2718460001,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2555,64,53,64,4567654.371560001,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2555,44,42,44,2452277.9093149994,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2561,48,39,48,2268060.5096770003,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2561,27,24,27,1389556.442444,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2562,74,61,74,4185591.8435799996,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2562,24,22,24,1501367.0268020001,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2563,56,45,56,3086185.176614,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2563,18,17,18,783600.4739890001,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2564,86,66,86,4091821.2515019993,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2564,25,23,25,1374912.263407,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2565,123,86,123,5765823.216278001,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2565,65,61,65,3720502.803407,,,,False
2019,estimator_by_destination_pc4_period,destination,,evening,2566,114,81,114,5874382.936689001,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2566,41,38,41,2059203.203018,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2571,53,42,53,4276395.522678,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2571,37,33,37,3010817.8806649996,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2572,17,17,17,1995483.0156339998,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2572,7,7,7,829045.929307,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2573,36,28,36,3314817.751957,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2573,12,12,12,1048637.920291,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2574,29,20,29,2399279.220389,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2574,11,11,11,799280.1441980001,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2581,9,6,9,234385.37397699998,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2581,9,9,9,244782.06494500002,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2582,102,69,102,5362489.759873999,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2582,39,30,39,2340031.8873210005,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2583,76,54,76,4752619.378187,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2583,22,20,22,1454814.6655260003,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2584,47,36,47,2792494.1892049997,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2584,26,26,26,1025148.1563200001,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2585,42,33,42,2503643.7701740004,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2585,22,20,22,1711711.7089060002,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2586,74,56,74,4421655.47719,,,,False
2019,estimator_by_destination_pc4_period,destination,,morning,2586,32,27,32,2127016.755178,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2587,59,37,59,2931683.0296690003,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2587,28,23,28,1358625.6685529999,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2591,33,27,33,3099613.0321910004,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2591,17,14,17,1495636.304788,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2592,38,29,38,2844078.496003001,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2592,11,10,11,767594.520996,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2593,69,48,69,5639909.343207,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2593,32,28,32,2156509.899032,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2594,10,9,10,764179.258245,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2594,24,24,24,1366678.862336,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2595,39,35,39,2812067.0916309995,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2595,49,48,49,2528837.652451,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2596,52,42,52,3927244.4650910003,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2596,54,53,54,3138688.8059260007,,,,False
2019,estimator_by_destination_pc4_period,destination,,evening,2597,55,39,55,3202555.910102,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2597,38,37,38,2452487.8620060002,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2611,17,17,17,817114.543824,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2611,9,9,9,224041.14739600001,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2612,2,2,2,249893.890549,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2612,3,3,3,107259.07072999999,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2613,9,8,9,316583.67488199996,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2613,8,8,8,145657.298319,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2614,9,9,9,368765.755523,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2614,2,2,2,174204.628358,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2616,12,12,12,381676.31373500003,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2616,9,9,9,339423.494975,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2624,3,3,3,277678.07709700003,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2624,2,2,2,123370.664275,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2625,2,2,2,176028.322279,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2625,6,6,6,152349.232172,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2627,2,2,2,50038.617949,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2628,3,3,3,124852.61782300001,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2628,4,4,4,156438.2216,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2629,1,1,1,12638.354178,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2629,2,2,2,129792.41352,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2631,24,21,24,1091040.274892,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2631,19,19,19,506242.970761,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2632,28,28,28,972249.4781330001,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2632,19,19,19,425895.625796,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2635,4,4,4,334495.478542,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2635,3,3,3,133808.659633,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2641,10,10,10,253791.052462,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2641,8,8,8,158471.354605,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2643,1,1,1,25434.007261,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2645,1,1,1,59213.095619,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2652,1,1,1,66692.69672,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2671,3,3,3,158890.125252,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2671,2,2,2,139808.118894,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2672,3,3,3,116611.105247,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2672,2,1,2,63095.761362,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2673,1,1,1,88683.972491,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2675,1,1,1,36830.990294,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2675,2,2,2,140649.44823500002,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2678,1,1,1,25334.907139,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2681,7,7,7,315003.07272,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2681,1,1,1,99211.772626,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2684,1,1,1,74925.574873,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2685,8,7,8,510995.572305,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2685,4,4,4,322275.759074,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2691,2,2,2,147106.174612,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2711,9,9,9,204713.391247,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2711,3,3,3,56477.8015,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2712,1,1,1,23691.797997,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2713,2,2,2,47563.629252,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2716,7,7,7,330315.306751,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2716,5,5,5,81025.791683,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2717,2,2,2,55077.433725999996,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2718,1,1,1,5672.27151,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2719,3,3,3,209424.993787,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2719,1,1,1,31529.075069,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2722,3,3,3,71594.186089,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2722,1,1,1,2249.119961,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2725,1,1,1,3596.531317,,,,True
2019,estimator_by_destination_pc4_period,destination,,morning,2725,2,2,2,15654.171439000002,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2726,1,1,1,27720.233607,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2727,1,1,1,3681.925502,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,2729,1,1,1,32163.452761,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,3028,1,1,1,85833.289476,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,6561,1,1,1,18406.733817,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,7775,1,1,1,97192.168546,,,,True
2019,estimator_by_destination_pc4_period,destination,,evening,8375,1,1,1,130510.437722,,,,True
2019,estimator_by_destination_pc4_period_summary,destination,,,,6327,2364,6327,362088252.015068,252.0,224.0,0.8888888888888888,False
2020,all_records,,,,,176729,62940,148949,16519199710.188248,,,,False
2020,den_haag_origin_or_destination,,,,,9115,2803,7816,535924749.610144,,,,False
2020,regular_trips,,,,,148133,46551,148133,13897307573.714975,,,,False
2020,regular_den_haag_trips,,,,,7783,2802,7783,447750761.271095,,,,False
2020,regular_den_haag_0p5_to_10km,,,,,5364,2087,5364,299443782.087395,,,,False
2020,estimator_by_khvm,,1.0,,,1177,515,1177,56837304.119734,,,,False
2020,estimator_by_khvm,,2.0,,,447,234,447,23060861.602724,,,,False
2020,estimator_by_khvm,,3.0,,,3,2,3,117906.88664400001,,,,True
2020,estimator_by_khvm,,4.0,,,257,149,257,16685454.700893,,,,False
2020,estimator_by_khvm,,5.0,,,1901,816,1901,105689148.709384,,,,False
2020,estimator_by_khvm,,6.0,,,1378,799,1378,82802592.41172099,,,,False
2020,estimator_by_khvm,,7.0,,,201,94,201,14250513.656295002,,,,False
2020,estimator_by_period,,,evening,,3651,1821,3651,203483207.290946,,,,False
2020,estimator_by_period,,,morning,,1713,1216,1713,95960574.796449,,,,False
2020,estimator_by_origin_pc4_period,origin,,evening,2241,3,3,3,184232.35074599998,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2241,3,3,3,146695.693989,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2242,2,2,2,71596.86779,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2243,4,3,4,256262.822705,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2243,1,1,1,40702.602636,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2244,5,5,5,279670.17884,,,,True
2020,estimator_by_origin_pc4_period,origin,,morning,2244,3,3,3,81554.007812,,,,True
2020,estimator_by_origin_pc4_period,origin,,evening,2245,5,5,5,357264.670046,,,,True
